test_id,stratum,pmid_example,ad_frequency,ad_text,suggested_status,suggested_canonical_id,suggested_canonical_name,suggested_match_confidence,matched_allow_aliases,matched_review_aliases,expected_status,expected_canonical_id,expected_canonical_name,review_notes
T0001,not_found,41756272,118,"Department of Rheumatology and Immunology, Peking University International Hospital, Beijing, China.",not_found,,,low,,,,,,
T0002,not_found,41704538,114,"Department of Clinical Medicine, Faculty of Health and Medical Sciences, University of Copenhagen, Copenhagen, Denmark.",not_found,,,low,,,,,,
T0003,not_found,41476958,98,"Department of Rheumatology, Renji Hospital, Shanghai Jiao Tong University School of Medicine, Shanghai, China.",not_found,,,low,,,,,,
T0004,not_found,41776101,90,"Department of Clinical Medicine, Aarhus University, Aarhus, Denmark.",not_found,,,low,,,,,,
T0005,not_found,41743539,85,"Department of Internal Medicine and Rheumatology, Juntendo University School of Medicine, Tokyo, Japan.",not_found,,,low,,,,,,
T0006,not_found,41763966,81,"Division of Rheumatology, Department of Internal Medicine, Keio University School of Medicine, Tokyo, Japan.",not_found,,,low,,,,,,
T0007,not_found,41627453,79,"Panel of Expert of the Italian Society of Mesotherapy, Rome, Italy.",not_found,,,low,,,,,,
T0008,not_found,41632493,78,"Department of Immunology and Rheumatology, Instituto Nacional de Ciencias Médicas y Nutrición Salvador Zubirán, Mexico City, Mexico.",not_found,,,low,,,,,,
T0009,not_found,41741170,78,"Key Laboratory of Rheumatology and Clinical Immunology, Ministry of Education, Beijing, China.",not_found,,,low,,,,,,
T0010,not_found,41747141,78,"T1D Exchange, Boston, MA.",not_found,,,low,,,,,,
T0011,not_found,41758928,76,"Paris Cité University, Imagine Institute, Paris, France.",not_found,,,low,,,,,,
T0012,not_found,41652447,74,"Department of Rheumatology and Clinical Immunology, Graduate School of Medicine, Kyoto University, Kyoto, Japan.",not_found,,,low,,,,,,
T0013,matched,41540109,72,"Center for Cellular Immunotherapies, Perelman School of Medicine, University of Pennsylvania, Philadelphia, PA, USA.",matched,us-pa-university-of-pennsylvania,University of Pennsylvania,high,UNIVERSITY OF PENNSYLVANIA (nih_name),,,,,
T0014,matched,41667470,70,"Department of Oncology, Sidney Kimmel Comprehensive Cancer Center, Johns Hopkins University, Baltimore, MD, USA.",matched,us-md-johns-hopkins-university,Johns Hopkins University,high,JOHNS HOPKINS UNIVERSITY (nih_name),,,,,
T0015,matched,41637528,69,"Center for Cellular Immunotherapies, University of Pennsylvania, Philadelphia, PA 19104, USA.",matched,us-pa-university-of-pennsylvania,University of Pennsylvania,high,UNIVERSITY OF PENNSYLVANIA (nih_name),,,,,
T0016,not_found,41738160,69,"Biomedical Research in End-Stage and Obstructive Lung Disease (BREATH), Hannover Medical School (MHH), German Center for Lung Research (DZL), Hannover, Germany.",not_found,,,low,,,,,,
T0017,not_found,41571653,67,"Research Program for Clinical and Molecular Metabolism, Faculty of Medicine, University of Helsinki, Helsinki, Finland.",not_found,,,low,,,,,,
T0018,not_found,41541775,67,"Steno Diabetes Center Copenhagen, Herlev, Denmark.",not_found,,,low,,,,,,
T0019,not_found,41774297,66,"State Key Laboratory of Complex Severe and Rare Diseases, Peking Union Medical College Hospital, Beijing, China.",not_found,,,low,,,,,,
T0020,not_found,41724684,65,"Department of Clinical Medicine, University of Copenhagen, Copenhagen, Denmark.",not_found,,,low,,,,,,
T0021,not_found,41741662,63,"BioStruct-Africa AlphaFold Training Consortium, Nairobi, Kenya.",not_found,,,low,,,,,,
T0022,not_found,41729594,62,"Division of Endocrinology, ASST Fatebenefratelli-Sacco, Milan, Italy.",not_found,,,low,,,,,,
T0023,not_found,41678224,62,"Division of Rheumatology, Department of Medicine Solna, Karolinska Institutet, Karolinska University Hospital, Stockholm, Sweden.",not_found,,,low,,,,,,
T0024,not_found,41781362,62,"Fraunhofer Institute for Translational Medicine and Pharmacology ITMP, Immunology and Allergology, Berlin, Germany.",not_found,,,low,,,,,,
T0025,not_found,41663157,62,"Rheumatology Unit, University of Verona, Verona, Italy.",not_found,,,low,,,,,,
T0026,matched,41731061,61,"Department of Immunology and Immunotherapy, Icahn School of Medicine at Mount Sinai, New York, NY, USA.",matched,us-ny-icahn-school-of-medicine-at-mount-sinai,Icahn School of Medicine at Mount Sinai,high,ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI (nih_name),,,,,
T0027,matched,41728873,61,"Johns Hopkins University School of Medicine, Baltimore, Maryland, USA.",matched,us-md-johns-hopkins-university,Johns Hopkins University,high,JOHNS HOPKINS UNIVERSITY (nih_name),,,,,
T0028,matched,41667470,60,"Johns Hopkins Bloomberg Kimmel Institute for Immunotherapy, Johns Hopkins University School of Medicine, Baltimore, MD, USA.",matched,us-md-johns-hopkins-university,Johns Hopkins University,high,JOHNS HOPKINS UNIVERSITY (nih_name),,,,,
T0029,matched,41667470,60,"Johns Hopkins Convergence Institute, Johns Hopkins University School of Medicine, Baltimore, MD, USA.",matched,us-md-johns-hopkins-university,Johns Hopkins University,high,JOHNS HOPKINS UNIVERSITY (nih_name),,,,,
T0030,not_found,41541775,60,"Department of Nephrology, University of Helsinki and Helsinki University Hospital, Helsinki, Finland.",not_found,,,low,,,,,,
T0031,ambiguous,41775886,59,"Division of Immunology, Boston Children's Hospital, Harvard Medical School, Boston, MA, USA.",ambiguous,,,low,BOSTON CHILDREN'S HOSPITAL (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,,us-ma-harvard-university,Harvard University,
T0032,matched,41781620,59,"Department of Medicine, Harvard Medical School, Boston, MA, USA.",matched,us-ma-harvard-university,Harvard University,high,HARVARD MEDICAL SCHOOL (nih_name),,,,,
T0033,matched,41766600,59,"Harvard Medical School, Boston, MA, USA.",matched,us-ma-harvard-university,Harvard University,high,HARVARD MEDICAL SCHOOL (nih_name),,,,,
T0034,not_found,41551374,59,"Biological Sciences Division, Pacific Northwest National Laboratory, Richland, WA, USA.",not_found,,,low,,,,,,
T0035,not_found,41763966,59,"Department of Rheumatology, Endocrinology and Nephrology, Faculty of Medicine and Graduate School of Medicine, Hokkaido University, Sapporo, Japan.",not_found,,,low,,,,,,
T0036,matched,41648138,57,"Department of Internal Medicine (Rheumatology, Allergy & Immunology), Yale University School of Medicine, New Haven, CT 06520.",matched,us-ct-yale-university,Yale University,high,YALE UNIVERSITY (nih_name),,,,,
T0037,matched,41637528,57,"Department of Medicine, Division of Hematology/Oncology, Hospital of University of Pennsylvania, Philadelphia, PA 19104, USA.",matched,us-pa-university-of-pennsylvania,University of Pennsylvania,high,UNIVERSITY OF PENNSYLVANIA (nih_name),,,,,
T0038,matched,41637528,57,"Lymphoma Program, Abramson Cancer Center, University of Pennsylvania, Philadelphia, PA 19104, USA.",matched,us-pa-university-of-pennsylvania,University of Pennsylvania,high,UNIVERSITY OF PENNSYLVANIA (nih_name),,,,,
T0039,not_found,41744216,57,"Department of Immunology, Genetics and Pathology, Uppsala University, Uppsala, Sweden.",not_found,,,low,,,,,,
T0040,not_found,41758916,56,"Department of Experimental and Clinical Medicine, University of Florence, Florence, Italy.",not_found,,,low,,,,,,
T0041,not_found,41672721,56,"Department of Rheumatology, Leiden University Medical Center, Leiden, The Netherlands.",not_found,,,low,,,,,,
T0042,matched,41593194,55,"Marc and Jennifer Lipschultz Precision Immunology Institute, Icahn School of Medicine at Mount Sinai, New York, NY, USA.",matched,us-ny-icahn-school-of-medicine-at-mount-sinai,Icahn School of Medicine at Mount Sinai,high,ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI (nih_name),,,,,
T0043,not_found,41774297,55,"National Clinical Research Center for Dermatologic and Immunologic Diseases (NCRC-DID), Ministry of Science & Technology, Beijing, China.",not_found,,,low,,,,,,
